iter	AUC	Logloss
0	0.7484548179	0.685707301
1	0.7608102716	0.6784808225
2	0.7694386574	0.6714018269
3	0.7716831209	0.6650812001
4	0.7724924855	0.6587232183
5	0.7728853994	0.6533852015
6	0.7728765029	0.6476019868
7	0.7731657684	0.6420816479
8	0.7739664956	0.6372290888
9	0.7738797765	0.6322440068
10	0.7738672523	0.627520633
11	0.774525247	0.6229199727
12	0.7743875674	0.618654087
13	0.7749684736	0.6149140234
14	0.775233684	0.6108321099
15	0.7753918774	0.6068594168
16	0.7759924337	0.602893081
17	0.7763603424	0.5992757771
18	0.7766300442	0.5960083269
19	0.7769589552	0.5927010574
20	0.7770746528	0.5895295424
21	0.7772377263	0.5865145932
22	0.7772001106	0.5840963055
23	0.7775142517	0.5811925455
24	0.7778822036	0.578561853
25	0.7781364013	0.5759821754
26	0.7781429225	0.5736269747
27	0.7782631547	0.5712879197
28	0.7780302481	0.5693790765
29	0.7779135572	0.5674588835
30	0.7781874482	0.5653384313
31	0.7782331399	0.5635503399
32	0.7782671711	0.5616369927
33	0.7784447986	0.5595716299
34	0.778537823	0.5576891573
35	0.7786515772	0.5559496191
36	0.7787241311	0.55433435
37	0.7787322502	0.5526872932
38	0.778677187	0.5515412713
39	0.7786176755	0.5502182956
40	0.7786687224	0.548886827
41	0.7788783513	0.5475047185
42	0.7789703393	0.5461154435
43	0.7790707919	0.544897165
44	0.7791956882	0.5436641639
45	0.7792773977	0.5425746408
46	0.7793533202	0.5414646082
47	0.7794939798	0.5404315967
48	0.7795493453	0.5396057695
49	0.7797581105	0.5385612595
50	0.7797934373	0.53771585
51	0.7797771991	0.536867529
52	0.7797393674	0.5362014685
53	0.7798021611	0.5352879299
54	0.7798501848	0.5344198287
55	0.7797946466	0.5336345331
56	0.7798513941	0.5330053965
57	0.7800022889	0.5322735885
58	0.7800925494	0.5315957175
59	0.7801332746	0.5309983917
60	0.7802604167	0.5301743131
61	0.7803889407	0.5295032172
62	0.7803706295	0.5290026922
63	0.7803581053	0.5285261185
64	0.7804513889	0.5278403999
65	0.7805713619	0.5272245536
66	0.7807196656	0.5266243378
67	0.7807928241	0.5260895885
68	0.7807909239	0.5256284037
69	0.7808530265	0.5251623957
70	0.780942596	0.5246817359
71	0.7810794983	0.5241639253
72	0.7811283858	0.5237359219
73	0.7811823694	0.5232929192
74	0.7811938571	0.5229778805
75	0.7812490499	0.5225954704
76	0.7813129664	0.5221776787
77	0.7813755873	0.5218000227
78	0.7813656544	0.5215086496
79	0.7814278434	0.5211328094
80	0.7814376036	0.5208081703
81	0.7815155991	0.5204565597
82	0.7816135468	0.5201054842
83	0.7817317061	0.5197628222
84	0.781757359	0.5195214861
85	0.7817459577	0.519317641
86	0.7818076285	0.5190160175
87	0.7819510952	0.5186862663
88	0.7819868539	0.5184714898
